seed,ames_index,model,y_true,q05,q50,q95,q05_standard_error,q50_standard_error,q95_standard_error,quantile_crossings_fixed,xgb_validation_pinball_mean,xgb_best_params
42,1357,Quantile Linear Regression,11.9891596439666,11.861304422021021,11.964310374073847,12.108050198199635,0.030798432323164975,0.014558994120873605,0.01915228816212157,2,,
42,2367,Quantile Linear Regression,11.661345470088502,11.466473867748846,11.56343751012248,11.624232916622077,0.046242843461765534,0.02073087869830928,0.03162622982494895,2,,
42,2822,Quantile Linear Regression,12.188417710291453,12.03615245052606,12.200094034274525,12.501274658324746,0.03219988944966656,0.014101510462546903,0.0179832949404427,2,,
42,2126,Quantile Linear Regression,11.724805824005728,11.438239710044854,11.702741290023614,11.827396527448855,0.03232026771476505,0.014918837869743067,0.019600457479695566,2,,
42,1544,Quantile Linear Regression,11.744037185933616,11.263277769239494,11.662070791985393,11.851855972239719,0.038755832228536895,0.020109847484469735,0.024490256021563024,2,,
42,2415,Quantile Linear Regression,12.067901936471507,11.973597446093208,12.094447366970215,12.211725047755863,0.023395539239652586,0.011008433839013097,0.014623665654014666,2,,
42,2227,Quantile Linear Regression,12.206072645530174,11.796363711658614,11.838013837077446,12.042354068984196,0.11534762805243681,0.03931990412674544,0.07043892840182983,2,,
42,410,Quantile Linear Regression,11.908340237224891,11.804969406251985,11.890028765919215,11.923376483327957,0.05148784727146961,0.027066248603070622,0.04947840697142841,2,,
42,761,Quantile Linear Regression,11.393578707337662,11.498872582345939,11.619124648932186,11.769156927262884,0.047882280250590485,0.022434786743358446,0.03136753826501013,2,,
42,436,Quantile Linear Regression,12.92366850649243,12.654673602597086,12.865416193763258,13.01186987727283,0.035254927561556446,0.017505298637004108,0.018674140049607747,2,,
42,2344,Quantile Linear Regression,12.367340793126296,12.170304388146405,12.37600911325506,12.554570403229945,0.03306826158811059,0.015648054890436528,0.022863665953249915,2,,
42,2157,Quantile Linear Regression,12.41673867533327,12.133022612724972,12.296120364790058,12.486736326079836,0.021209094497448924,0.0117866008735462,0.01528482525782717,2,,
42,2285,Quantile Linear Regression,11.356271654924852,11.121987480854841,11.316694111559265,11.467546886156924,0.04639220935891162,0.0216976342241946,0.03215731448228573,2,,
42,1195,Quantile Linear Regression,11.884489021402711,11.690892476617591,11.893936968680407,12.052250100896345,0.03200815461986771,0.01514693427811068,0.0179396937230335,2,,
42,650,Quantile Linear Regression,11.461632170582678,11.265755167575435,11.542330348771776,11.780682997260328,0.05758615146003327,0.024504639053268794,0.032139073532764,2,,
42,2716,Quantile Linear Regression,11.986049221552207,11.813227485466996,11.953272445391491,12.08729111496541,0.026623142304747764,0.014835221876958573,0.0197093834819695,2,,
42,1894,Quantile Linear Regression,11.898187865760873,11.722861003474009,11.895871252479314,12.064284358798886,0.015272244807727679,0.007969090193122998,0.010842194006689015,2,,
42,1133,Quantile Linear Regression,12.167851432709975,12.066092950515895,12.171986180910324,12.310047589503938,0.022842711680813123,0.011898163505892777,0.014814168922678528,2,,
42,1593,Quantile Linear Regression,11.728036844587175,11.439155943444348,11.623476465682941,11.80056704312301,0.043813882540726094,0.02210607158480968,0.028254874840177434,2,,
42,124,Quantile Linear Regression,11.831379196088763,11.861523486049464,11.969088909653294,12.029242254186101,0.03623095674215536,0.016145144491639913,0.023410618242643483,2,,
42,251,Quantile Linear Regression,12.200557464842063,12.10424319882668,12.158168494723437,12.339878458906696,0.0225499504135154,0.01153491901049924,0.014667754290406582,2,,
42,1393,Quantile Linear Regression,11.84939770159144,11.70138854273523,11.882085838738048,12.06281129418062,0.02660700046899745,0.01595521731269561,0.021895510364198685,2,,
42,845,Quantile Linear Regression,12.206072645530174,12.073343409721929,12.164877258998612,12.30549980636124,0.021135523402493153,0.010520881249481554,0.013989496090957846,2,,
42,2779,Quantile Linear Regression,12.167851432709975,12.167177538115538,12.275235178056203,12.409682619286741,0.016334550658861937,0.008675158605615643,0.010061844638648697,2,,
42,354,Quantile Linear Regression,12.128111104060462,12.082600842501506,12.160766603904444,12.28390541928843,0.020982415509640917,0.01033488539389085,0.013193020699663091,2,,
42,1032,Quantile Linear Regression,12.631340380934517,12.326284162228603,12.523779955899313,12.703815552337574,0.026205450412429186,0.013325568833152512,0.017246303014217198,2,,
42,2275,Quantile Linear Regression,12.8790171187726,12.515288624062578,12.774987979724743,12.912645596740958,0.03401163771273024,0.018788008068264007,0.026179038054884977,2,,
42,1080,Quantile Linear Regression,12.180754837545884,12.065828486450528,12.198890732477832,12.391972291164166,0.056962674882154105,0.02081151866075277,0.0322077577635644,2,,
42,1659,Quantile Linear Regression,12.195517131590657,12.064258503311748,12.233452138678846,12.352155571526055,0.02342837785489071,0.01246446283932963,0.01694765352789447,2,,
42,1116,Quantile Linear Regression,12.33569641332368,12.127607775926208,12.332566674940594,12.440937844618475,0.03107462707222377,0.01569293270660593,0.020773161986350784,2,,
42,1476,Quantile Linear Regression,12.132964173709535,12.066064350324723,12.141902158767067,12.244161436728064,0.017471702640927376,0.009023072798519782,0.010965959558427872,2,,
42,1222,Quantile Linear Regression,11.37366339763672,11.29640912502964,11.49219750141069,11.650763299425762,0.03435302920885187,0.018007943902104438,0.025718506517968646,2,,
42,961,Quantile Linear Regression,12.211060187041213,12.18895292949037,12.317318365014474,12.489034681044586,0.031540368414093786,0.015097783996826849,0.018894434077378917,2,,
42,755,Quantile Linear Regression,11.542484267211773,11.053259370545675,11.523076754650951,11.624564477489002,0.04693168657833687,0.024291896134382724,0.03177019349486551,2,,
42,677,Quantile Linear Regression,11.763684183317412,11.344598023297976,11.737159782138963,11.811455333678168,0.03789249116480031,0.017685868524155175,0.023914001814819476,2,,
42,2290,Quantile Linear Regression,11.227773522372072,11.083926405188322,11.288571723231424,11.474471452000671,0.047992795574373005,0.022360571493348667,0.03332089805039707,2,,
42,1735,Quantile Linear Regression,12.080991165908294,12.031463239578443,12.12328234758166,12.235029869119217,0.024076248663449568,0.011005319996832344,0.01424022305806342,2,,
42,439,Quantile Linear Regression,12.524162674153336,12.429799704535299,12.620126036824013,12.73073609236485,0.033045127885875804,0.014673562881802599,0.016753618235764982,2,,
42,2477,Quantile Linear Regression,12.138863895836725,12.00771454733399,12.149085758904437,12.292371706237645,0.028744386216522495,0.013714767923622076,0.016799649595738174,2,,
42,368,Quantile Linear Regression,12.468436909997665,12.281487660941366,12.460735750205647,12.62526049438884,0.03812720100526563,0.020163303169339685,0.028205645583550668,2,,
42,2380,Quantile Linear Regression,12.7444443677961,12.694120227760777,12.77833516436124,12.981157567004402,0.036979193180560636,0.01812273246277176,0.026542202578652745,2,,
42,1406,Quantile Linear Regression,12.388394202324129,11.95810583030152,12.310740715277465,12.564454889659828,0.055348034338691295,0.027242072378504994,0.0327119286762937,2,,
42,1539,Quantile Linear Regression,12.481429068291318,12.366214447534503,12.511428201749396,12.769575402091505,0.03247584365243073,0.01667568522202153,0.020454493811743444,2,,
42,2615,Quantile Linear Regression,12.117241431823558,12.052998620712742,12.187716105006952,12.397492213074656,0.023783253285162714,0.011902863513352695,0.013622059464908668,2,,
42,1505,Quantile Linear Regression,11.695247021764184,11.247174320158365,11.722464290194555,11.93649568850833,0.040156903940927184,0.02069123267057354,0.029829520611521203,2,,
42,1709,Quantile Linear Regression,12.765688433465597,12.56410558153243,12.726165340628162,12.888559162225874,0.03018390201678778,0.015513393183674935,0.023809010091319034,2,,
42,581,Quantile Linear Regression,12.132156962580005,11.938357470375877,12.119389744010991,12.199672335352261,0.025594297680118158,0.012985621779315741,0.016377210865191456,2,,
42,1665,Quantile Linear Regression,11.951180395901384,11.75806098441035,11.93006788071355,12.12316468166614,0.02230582068296502,0.01002591297208809,0.01172119303007646,2,,
42,2179,Quantile Linear Regression,12.052338545588132,11.800457484048366,11.932864625351469,12.262099470932071,0.03341979977005643,0.014600151754296816,0.01956806726196602,2,,
42,1366,Quantile Linear Regression,11.736069016284437,11.584122414732747,11.744703447633897,11.939071532309526,0.02595936614245092,0.012436970188781227,0.014636932521760557,2,,
42,2356,Quantile Linear Regression,12.000891794590137,11.918496682663317,12.046442323962218,12.160229483531111,0.02322557730638482,0.012284123496730354,0.015996775989210198,2,,
42,1934,Quantile Linear Regression,11.809319478024031,11.659590830915931,11.799956131140538,11.94940866428783,0.01773145789581201,0.01022172636973716,0.012406160292527103,2,,
42,1412,Quantile Linear Regression,11.809319478024031,11.718703224740011,11.9199877262546,12.143929825298983,0.0331266091262503,0.015822942133190084,0.0193588590263404,2,,
42,1345,Quantile Linear Regression,11.918390573078392,11.888487540007873,12.019794347601458,12.288733381035854,0.029020467612230857,0.015029883624046973,0.01981852712862575,2,,
42,1775,Quantile Linear Regression,12.269671662972327,12.149822581360013,12.29008909717031,12.407882373294797,0.023741723260271286,0.011663071663132499,0.013571725006373067,2,,
42,2130,Quantile Linear Regression,12.157669906302006,12.075791864212988,12.181426683781455,12.292770118063117,0.016422876096312274,0.008744296525302578,0.010709099286329127,2,,
42,1001,Quantile Linear Regression,12.100712129872347,12.073719538345586,12.267778794044661,12.413693629728868,0.03541696890509623,0.017983752793879176,0.021549692274529554,2,,
42,1221,Quantile Linear Regression,11.678439903447801,11.719912919211083,11.742687398210887,12.119128170120348,0.08220169511839621,0.04007452899807867,0.05249813450128724,2,,
42,2797,Quantile Linear Regression,12.259139366466865,12.20517718344695,12.341600471926688,12.508221781114344,0.017532148989493106,0.009693182743907729,0.011524390710021308,2,,
42,2174,Quantile Linear Regression,11.801856756822442,11.728353453098407,11.914778128720906,12.183270281861269,0.03042608397402428,0.015213200872732457,0.018905220708529423,2,,
42,742,Quantile Linear Regression,11.002099841204238,10.53838900833216,11.103857359861124,11.422055227290912,0.05614448638074386,0.027828331233643644,0.032798522264067445,2,,
42,1817,Quantile Linear Regression,11.877568578558138,11.633212249410462,11.822188681235389,11.967849739670783,0.04127827317127402,0.023593258972632536,0.02609814408928661,2,,
42,2696,Quantile Linear Regression,11.344506813345266,10.906470480760163,11.479202283983888,11.553801741904863,0.05292881973940523,0.02711736750375318,0.033184715955433285,2,,
42,420,Quantile Linear Regression,12.729320789294722,12.625468548654226,12.75318195940514,12.855064713321553,0.02077447066923729,0.013612683757251796,0.017025431058446717,2,,
42,2102,Quantile Linear Regression,12.415117272464881,12.314491384397797,12.444367019111334,12.623901798122233,0.01595007785933799,0.009480157403603412,0.011989424547141858,2,,
42,298,Quantile Linear Regression,12.128111104060462,11.889134366643702,11.962596461973702,12.098369880233577,0.11370522089214204,0.03907989255796338,0.06961032869274038,2,,
42,1373,Quantile Linear Regression,11.813030057420567,11.539746736289317,11.745758892312178,11.868527552028809,0.0279272578640453,0.014448869460649723,0.018785309390740152,2,,
42,2347,Quantile Linear Regression,12.394624752074764,12.119693318880763,12.315821941497976,12.520085661662051,0.026952427659220665,0.012377780172571243,0.014107407778693558,2,,
42,2481,Quantile Linear Regression,11.925035115797062,11.73315626147928,11.95050095662007,12.125859558677575,0.02591966397373841,0.014009864575877334,0.016555707601307885,2,,
42,51,Quantile Linear Regression,12.203569515312056,11.967417656477664,12.109007215054735,12.260798907482695,0.023976321155502914,0.011221912324035984,0.01464501820385532,2,,
42,748,Quantile Linear Regression,12.028738630247258,11.746931872569121,12.084420745770675,12.333360502571395,0.04121967064760473,0.021790335174289722,0.03341976577799576,2,,
42,2111,Quantile Linear Regression,12.160028707028767,12.134340116609792,12.247587972161032,12.365922446468176,0.015571281776867646,0.008604338227571135,0.010758343888885405,2,,
42,2339,Quantile Linear Regression,12.669806661762314,12.334231816469583,12.589236428566954,12.817636481823456,0.03682765316170863,0.0197804872527254,0.024913110631741547,2,,
42,175,Quantile Linear Regression,11.289781913656018,11.303580921509138,11.475839457535148,11.576636298512312,0.024040458157726912,0.011488448582558762,0.016639580650015886,2,,
42,2710,Quantile Linear Regression,11.790557201568507,11.689176306021636,11.858011049876222,11.954155003485994,0.02793621570103545,0.015312965306605938,0.02140458824608736,2,,
42,430,Quantile Linear Regression,12.906346868281233,12.712673484520565,12.892321704662535,13.016984625018267,0.0244817142228524,0.013970299674865126,0.017029885007781048,2,,
42,610,Quantile Linear Regression,11.970350312009105,11.848708005683193,12.060382020512337,12.213308066346826,0.024232865349145757,0.013103360973120252,0.01663868814605619,2,,
42,1110,Quantile Linear Regression,12.367885325692589,12.252442964668262,12.40597349910255,12.600422080055978,0.022373231236391,0.011568233380095473,0.013067056682424345,2,,
42,2889,Quantile Linear Regression,11.904967552746252,11.806778883270908,11.946170704961858,12.117239471552239,0.029601849572778664,0.015882794399643196,0.019843670584651737,2,,
42,2022,Quantile Linear Regression,12.103486056755072,11.632527005193424,11.876174809013099,12.151991311193115,0.03752898669779919,0.017735994965760126,0.022252104058834293,2,,
42,2605,Quantile Linear Regression,12.043553716032399,11.711268668901994,11.93346133471416,12.148012302631287,0.04046993623275795,0.01882132859868372,0.0226246474876402,2,,
42,1878,Quantile Linear Regression,11.686878772093667,11.60985621051259,11.814863687778384,11.968682813858322,0.033589928209864284,0.016406097816392986,0.021683529115049886,2,,
42,1307,Quantile Linear Regression,11.845819880243557,11.170828277144892,11.502682031328497,11.777875016986854,0.05272572531997218,0.024734368367622783,0.033591959274347806,2,,
42,1650,Quantile Linear Regression,12.180754837545884,12.001151815564754,12.192654565119465,12.286726967105551,0.027207134350409404,0.013338256725633728,0.020116117222841436,2,,
42,999,Quantile Linear Regression,12.56374708980199,12.170040391001066,12.58774671011925,12.748890820099177,0.04141511046638899,0.022519245269201738,0.025328431057566984,2,,
42,1525,Quantile Linear Regression,12.083905011555967,11.802646101277787,11.99194731914561,12.207040721155863,0.03162463534455268,0.016400714892938324,0.02297154390184534,2,,
42,1670,Quantile Linear Regression,11.759785542901755,11.464148414554074,11.70825847540228,11.82665156041071,0.02634614692954838,0.013954501324550448,0.021086749914719344,2,,
42,2232,Quantile Linear Regression,11.856515169360305,11.345651312524978,11.806805370199754,11.881471536626123,0.029792989447518316,0.016959769654389938,0.023713313435872147,2,,
42,2808,Quantile Linear Regression,12.221749124915181,12.109110001319323,12.212851063416428,12.3316756380475,0.016161364709296366,0.008779600957310589,0.010810445788895636,2,,
42,2181,Quantile Linear Regression,12.126758838810447,13.249739967328424,13.808753246402095,14.40938463800876,0.09613185826354627,0.02693073431245625,0.03127079092070731,2,,
42,67,Quantile Linear Regression,12.228323254464993,12.057021324693778,12.20307008436574,12.35077584397618,0.02226602347778215,0.011359863344621626,0.014069381898123299,2,,
42,2187,Quantile Linear Regression,11.27720313144916,11.014647628381226,11.37594181933559,11.615362836598706,0.03214119117111757,0.016903280507770072,0.021415376154154554,2,,
42,2698,Quantile Linear Regression,11.831379196088763,11.53575840487656,11.784839853007801,11.90134250396909,0.027016660444204376,0.013243027665961055,0.016473367969254436,2,,
42,662,Quantile Linear Regression,10.985292722887856,10.467133671337933,11.077931854574423,11.255260709041067,0.05327813276947594,0.027394174709738126,0.03309969807039743,2,,
42,881,Quantile Linear Regression,12.154779351142624,12.11387262445669,12.233285152407687,12.370173108015251,0.014679978562826292,0.008161495713910153,0.010334049689813612,2,,
42,1423,Quantile Linear Regression,12.086382166860469,12.074251296105103,12.11540623981935,12.218518793275507,0.022165782628513844,0.009816250900946219,0.01144357329108945,2,,
42,727,Quantile Linear Regression,10.691944912900398,10.109609312614111,10.963478127897172,11.209131720799633,0.04989937390208609,0.021480088837455783,0.02538633412657981,2,,
42,2251,Quantile Linear Regression,12.409013489526863,12.036122201948046,12.23264124613615,12.470814135263936,0.03453345868230877,0.015319692836719417,0.01756646788612758,2,,
42,1435,Quantile Linear Regression,12.281643832377247,12.028373351021628,12.152754843681802,12.285560741670906,0.021749228818640293,0.011116576710392704,0.015470613651285237,2,,
42,1462,Quantile Linear Regression,12.45254202214788,12.326737710661291,12.457672783278202,12.600310152840848,0.02170719413897946,0.011482514473887418,0.014808631678977188,2,,
42,2816,Quantile Linear Regression,11.49272275765271,11.401305400444926,11.657871729808948,11.921686629269288,0.031966302763188174,0.017995310854911142,0.023588214769361317,2,,
42,1559,Quantile Linear Regression,12.8802918162046,12.322870866095855,12.519486661773596,12.900573147741625,0.04492207565588615,0.022628962887350487,0.027338447420676454,2,,
42,1690,Quantile Linear Regression,12.936751613811438,12.67856691251086,12.873523525377166,13.004642578820949,0.023670103002573814,0.013974620790212142,0.0186266325354689,2,,
42,495,Quantile Linear Regression,12.90669184092882,12.574386611601312,12.820298422568182,12.926053877574759,0.03760521181925961,0.018150361240373353,0.023607855067329153,2,,
42,1427,Quantile Linear Regression,12.337100907936577,12.208729476194776,12.375853063175668,12.516747229905377,0.02512222415856583,0.013025781984708091,0.016952937056690112,2,,
42,2849,Quantile Linear Regression,11.982929094215963,11.95253211243903,12.02576870676802,12.199016031805513,0.04647684955575356,0.022151958758509314,0.026743559686160573,2,,
42,460,Quantile Linear Regression,12.56549381513693,12.434860055096578,12.584423780951663,12.778844874775587,0.027817081227522307,0.014206219444558639,0.020431609019221142,2,,
42,1292,Quantile Linear Regression,12.206072645530174,12.140191141216292,12.321378107043568,12.603515971830802,0.05152895014939881,0.022486944923038227,0.029683857447498012,2,,
42,1226,Quantile Linear Regression,12.016726473799254,11.835261899025,12.026335749349755,12.213826716821131,0.02838818664192159,0.015163728448796616,0.01992501261213529,2,,
42,2646,Quantile Linear Regression,11.62177986988231,11.312424518815078,11.531396346625536,11.617365471656967,0.02334602434618325,0.01346267857177351,0.02026689819314461,2,,
42,1128,Quantile Linear Regression,12.4529327234617,12.34158375857487,12.477426973897396,12.66089223651693,0.02253183702746444,0.011694949248912477,0.014691858938352956,2,,
42,2743,Quantile Linear Regression,11.72399643505017,11.510511572508221,11.813047267743308,12.027151169656463,0.03428758168365316,0.0173404463687555,0.02501238179225621,2,,
42,1980,Quantile Linear Regression,11.77528972943772,11.64401619455748,11.800966721340004,11.913069304482633,0.030672247345768292,0.014476751779103535,0.020634580344640635,2,,
42,402,Quantile Linear Regression,11.617285480294472,11.358393455708438,11.482306384446549,11.597477265124326,0.04739019975663598,0.020475441767168187,0.03101194813082132,2,,
42,1093,Quantile Linear Regression,12.331603367977383,12.123764974725418,12.233503343610934,12.347527512264605,0.02195967632280296,0.010869950761685255,0.013488264282024421,2,,
42,557,Quantile Linear Regression,11.711776323715394,11.466019635342036,11.672502067499222,11.784383698425472,0.02080150820885051,0.011221239167482982,0.01590658197934718,2,,
42,2441,Quantile Linear Regression,12.345834587905333,12.241570839533097,12.348210461966765,12.425310375560457,0.023580181056990956,0.011523063782912301,0.01416624573154203,2,,
42,2246,Quantile Linear Regression,12.367340793126296,12.249983000345082,12.43398812853922,12.827828068858707,0.03486630643767733,0.016694315372974607,0.023698242208256698,2,,
42,838,Quantile Linear Regression,12.26434155365415,12.148877176189899,12.243808648666858,12.315182212113314,0.017850130972292502,0.009051554421438703,0.010992242926097429,2,,
42,1846,Quantile Linear Regression,12.083905011555967,11.826604112616906,12.015036353193333,12.135905342456908,0.035498553876356385,0.017361642837335756,0.016719495047985554,2,,
42,178,Quantile Linear Regression,11.686878772093667,11.504794760747473,11.712876139534156,11.900304527193839,0.044740652203875936,0.021860345200214404,0.02783766222067005,2,,
42,1036,Quantile Linear Regression,11.719939634354555,11.56201170751956,11.706776078598594,11.834130665471093,0.021959449373300494,0.010472332364314173,0.01328814471062116,2,,
42,2614,Quantile Linear Regression,11.77452020265869,11.533557617089173,11.692902944002007,11.759494807639385,0.013685256167572128,0.00777846933542543,0.010025094295023585,2,,
42,2639,Quantile Linear Regression,11.960811288962345,11.61406299841292,11.805772664153167,11.97165829838923,0.03127395516512738,0.0139415293127247,0.018755992187447713,2,,
42,798,Quantile Linear Regression,11.589886506106357,11.248530676001337,11.621527916174838,11.825672690133615,0.039638498665528876,0.020509736181593397,0.027980794133282857,2,,
42,2445,Quantile Linear Regression,13.345506928718539,13.018323852437561,13.273012961119441,13.592453869487144,0.041061054775374174,0.02047991558795571,0.024638746708672773,2,,
42,1509,Quantile Linear Regression,11.813030057420567,11.487318261745258,11.765229348326404,11.991620035433698,0.025369543139611733,0.01375680233016426,0.018005411167483297,2,,
42,485,Quantile Linear Regression,12.404923504275338,12.114880341777734,12.25877350074353,12.364135440268,0.021789418926301277,0.010726355156388282,0.012875379145818225,2,,
42,486,Quantile Linear Regression,12.025749091398891,11.965305816578166,12.01980331602702,12.122413201002473,0.038650476445526806,0.015256139182384588,0.01705536204494151,2,,
42,1000,Quantile Linear Regression,12.420780718023282,12.288356316270892,12.530830797200863,12.674230331549552,0.04040490141206853,0.021325026384670067,0.029972446221046722,2,,
42,2046,Quantile Linear Regression,11.744037185933616,11.099868334180883,11.56659287307248,11.75628856041294,0.04106495615075259,0.019856912757054687,0.023634090133032783,2,,
42,1737,Quantile Linear Regression,11.963567869487337,11.99497427970664,12.038887144332369,12.11900463512552,0.021764218250354805,0.011050323823905852,0.013518718895069615,2,,
42,1612,Quantile Linear Regression,12.025749091398891,11.862619102410235,12.020240147629568,12.220246791636782,0.01997186929622938,0.009242018660062946,0.011962651914387768,2,,
42,289,Quantile Linear Regression,11.744037185933616,11.60592760864256,11.721314495580248,11.934553054774824,0.04780352914655259,0.01942149870821812,0.0230980209594742,2,,
42,1426,Quantile Linear Regression,12.886739773186576,12.528649919248892,12.720703888802483,12.837696430724918,0.03326636363390835,0.016998684165500426,0.022926952466030517,2,,
42,527,Quantile Linear Regression,12.48559653028049,12.340517461659601,12.499843306396075,12.679668520663881,0.024852941384620828,0.01193491223557338,0.014984173812677184,2,,
42,32,Quantile Linear Regression,11.755871643580617,11.773846838200598,11.83626533916418,11.920444583411836,0.056604585628253185,0.026739721119080857,0.04657589083877096,2,,
42,2659,Quantile Linear Regression,12.0015054797889,11.658433101033552,11.980772272715008,12.17300355480711,0.0608779626245174,0.028546917872080007,0.041083926565742994,2,,
42,296,Quantile Linear Regression,12.721885810807203,12.405399990223941,12.696272349890457,12.9395642886102,0.03963023543732844,0.019279364567428472,0.024631350948316276,2,,
42,532,Quantile Linear Regression,12.250089530946948,12.086565967759498,12.214790671759493,12.312452843099663,0.019563289592471077,0.010575349388343527,0.011758069732044369,2,,
42,1569,Quantile Linear Regression,12.339291489316397,11.925314739172109,12.113722898678272,12.326969397306584,0.0321366457249116,0.015115613846584504,0.01774665063732625,2,,
42,450,Quantile Linear Regression,12.45254202214788,12.394441798114258,12.474795729827672,12.614405001201249,0.025278342190875578,0.012831841765308407,0.01618636804369794,2,,
42,1577,Quantile Linear Regression,12.028738630247258,11.867510369390402,11.96367105186381,12.111164182490711,0.04587869710920187,0.01959596908584063,0.022865379571207343,2,,
42,2505,Quantile Linear Regression,12.190959007720126,12.002592496082116,12.217327328821437,12.408772584801227,0.023135555323857773,0.01312805873309721,0.019554221745203413,2,,
42,1251,Quantile Linear Regression,11.512925464970229,11.520476185045482,11.676460406231651,11.8630125179875,0.03661172713415174,0.020514757180338457,0.025525050525986935,2,,
42,2225,Quantile Linear Regression,11.727230067617233,11.600249220732849,11.665518542163806,11.770729394452701,0.10329729503875638,0.03796420478903812,0.07407627196136536,2,,
42,2293,Quantile Linear Regression,12.144197241812087,12.014026663353889,12.190752658097063,12.334106510750871,0.04650495297521517,0.02725739045108407,0.03584922011264776,2,,
42,2319,Quantile Linear Regression,12.387977448827787,12.2343226126643,12.35582066425122,12.472174769088042,0.023087765821763882,0.01142522873598977,0.015031792804420659,2,,
42,2739,Quantile Linear Regression,11.813030057420567,11.528705931960758,11.781025942891596,12.114731528833545,0.027782494731953003,0.018593150087398883,0.02345036458610005,2,,
42,1511,Quantile Linear Regression,11.512925464970229,11.370114249121798,11.669843595462531,11.896556621598393,0.038163882718135415,0.020674276256401287,0.030653651236167437,2,,
42,1174,Quantile Linear Regression,12.314927050442256,12.157568063543067,12.241916405686869,12.413622181079973,0.02578164452672423,0.01433687481753077,0.016857639616043894,2,,
42,1780,Quantile Linear Regression,12.9456381320073,12.588208737272907,12.897612008269347,13.074146614202391,0.03762116258468581,0.01755900885088295,0.021857685296334722,2,,
42,1909,Quantile Linear Regression,11.894780707439258,11.815616428798421,11.973073787221026,12.064631606417606,0.021905603028917357,0.011965231505303422,0.014363077717425265,2,,
42,2262,Quantile Linear Regression,12.384218830913648,12.25857688418796,12.410673742872847,12.594371344616548,0.027810703427469316,0.014423463681365685,0.019018570883917296,2,,
42,196,Quantile Linear Regression,11.790557201568507,11.662571657550643,11.836406193371662,12.016874238006494,0.029972514591165563,0.015958590670908927,0.020941494569016943,2,,
42,141,Quantile Linear Regression,12.016726473799254,11.801985142359626,12.007111418035343,12.1249642448347,0.020359885066326026,0.012194974586938252,0.015997248628887472,2,,
42,2350,Quantile Linear Regression,12.429216196844383,12.3033336368444,12.499098149875273,12.67479922894654,0.030773922241695884,0.016124596343506385,0.020396406030287622,2,,
42,907,Quantile Linear Regression,11.002099841204238,10.745609247408083,11.10922956292739,11.301573514032498,0.053063436629960666,0.024853335191826333,0.033585797010776026,2,,
42,1200,Quantile Linear Regression,12.128111104060462,12.03435464967788,12.16249354449005,12.304415998271907,0.054037827973159314,0.027127827570961174,0.03399277184234456,2,,
42,2550,Quantile Linear Regression,11.928340903931561,11.68512266803009,11.870547874620968,11.973250188490056,0.015109995833201832,0.0077826555730174255,0.009776524057669569,2,,
42,1743,Quantile Linear Regression,12.330500223905226,12.151695234319732,12.276047732513847,12.486231664541492,0.05749542960388116,0.020938854078934206,0.032510035094147335,2,,
42,2834,Quantile Linear Regression,11.429543856031177,11.176199904977238,11.53222793960435,11.866788016156988,0.04322478986822713,0.020929092605149982,0.026814645081202605,2,,
42,1790,Quantile Linear Regression,12.634603026569334,12.31790796636733,12.510886026922783,12.677528568414346,0.029351522215324364,0.01397278727078718,0.020652475662255115,2,,
42,781,Quantile Linear Regression,11.992260421644849,11.718192351952894,11.978568981445935,12.075253615831116,0.04675876160359297,0.022598062849441346,0.026525015694080552,2,,
42,2279,Quantile Linear Regression,11.84939770159144,11.716938337834108,11.951498796182943,12.24733486354262,0.03732578659301171,0.021763929204681908,0.030689840603595996,2,,
42,1839,Quantile Linear Regression,12.24288661865289,12.095548863478598,12.307789092188752,12.517680193665456,0.025650379893931038,0.013305700339738043,0.017760013809338535,2,,
42,1691,Quantile Linear Regression,13.106233995474446,12.771903993123487,13.030497136796962,13.144493711864243,0.03322970397863302,0.014830335790780219,0.018212204895607254,2,,
42,506,Quantile Linear Regression,12.407379502235209,12.289842180581218,12.433271446095226,12.590554267187144,0.021733704557821504,0.011812032911138876,0.013483147034943879,2,,
42,528,Quantile Linear Regression,12.581078546153629,12.273658666102165,12.509934540076047,12.634974986683346,0.03222924154818259,0.016466439882904523,0.021995532590725345,2,,
42,2502,Quantile Linear Regression,12.498742259492994,12.300792773843341,12.437352067587916,12.554590937056219,0.02998598725007776,0.014520956680067912,0.01823039866987648,2,,
42,1960,Quantile Linear Regression,11.532728092266408,11.436634537027658,11.659038608332544,11.781347706723864,0.023975460772543814,0.011958353792243947,0.015479711824854808,2,,
